mol_id,smiles
TOX27362,CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N
TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O
TOX20362,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
TOX20363,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1
TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX2901,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
TOX26906,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1
TOX27411,O=C(C=Cc1ccccc1)OCCCc1ccccc1
TOX27145,CC(C)=CC(=O)O
TOX13314,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
TOX27414,CC=CC=CCOC(=O)C(C)C
TOX25848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1
TOX25849,Oc1c(Br)cc(Br)c2cccnc12
TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
TOX28948,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
TOX28944,COC(=O)C(Cl)C(=O)OC
TOX3371,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
TOX28941,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
TOX4687,CC(C)(C)c1ccc(O)c(O)c1
TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1
TOX3502,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX4532,COc1ccc(N)cc1
TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1
TOX25591,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1
TOX447,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1
TOX446,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
TOX119,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
TOX118,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O
TOX449,COP(=O)(OC)OC=C(Cl)Cl
TOX13445,CN(C)CCCNCCCN
TOX25905,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
TOX25452,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1
TOX5825,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
TOX9282,CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
TOX22459,CCCCCCCCCCCCCC[n+]1ccccc1
TOX4994,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl
TOX4999,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
TOX15592,CCCCCCCC/C=C/CCCOC(C)=O
TOX26738,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21
TOX26227,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O
TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
TOX26223,CCOc1ccc(N=Nc2ccc(N)cc2N)cc1
TOX26222,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1
TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1
TOX4331,[TlH2+]
TOX2445,Oc1ccc(Cc2ccc(O)cc2)cc1
TOX7970,CC(C)(O)CCCC1=CCC(C=O)CC1
TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O
TOX27179,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C
TOX27174,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
TOX31503,O=C1Nc2cc(Cl)ccc2Oc2ccccc21
TOX20770,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
TOX24852,c1cc(CCCc2ccncc2)ccn1
TOX24851,C=CC(=O)OCC(O)COc1ccccc1
TOX31641,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1
TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1
TOX28774,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12
TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
TOX28779,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC
TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
TOX6207,Oc1ccc(Cl)c(Cl)c1Cl
TOX6208,Oc1cc(Cl)cc(Cl)c1Cl
TOX6209,Oc1c(Cl)ccc(Cl)c1Cl
TOX5013,Clc1nc2ccccc2nc1Cl
TOX5017,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
TOX2048,O=c1cc(-c2ccccc2)oc2ccccc12
TOX24508,Cl[Ba]Cl
TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
TOX72,Nc1ccc(-c2ccccc2)cc1
TOX76,Nc1nc[nH]n1
TOX12474,CC1CCCCC1NC(=O)Nc1ccccc1
TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C
TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
TOX876,Cc1cc(O)ccc1O
TOX870,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
TOX3313,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
TOX1803,CC(=O)CC(=O)c1ccccc1
TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
TOX4834,O=C/C=C/c1ccccc1
TOX7561,COC(=O)CCSCCC(=O)OC
TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O
TOX26036,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX26034,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
TOX27610,O=CCCc1ccccc1
TOX2866,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
TOX26698,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
TOX26696,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O
TOX26690,CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1
TOX26691,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
TOX20694,CCCCOC(=O)c1ccccc1
TOX20699,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX22273,CC(C)c1ccc(O)c(C(C)C)c1
TOX20526,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
TOX20525,O=C1c2ccccc2-c2n[nH]c3cccc1c23
TOX28961,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
TOX24997,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21
TOX24994,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1
TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O
TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
TOX1253,O=C1[N-]S(=O)(=O)c2ccccc21
TOX2783,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
TOX7368,O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O
TOX1784,O=C(Nc1ccccc1)c1ccccc1O
TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC
TOX1788,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1
TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C
TOX1070,c1ccc2c(c1)[nH]c1cnccc12
TOX1071,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
TOX4555,[O-][N+](=Nc1ccccc1)c1ccccc1
TOX7094,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC
TOX7097,CC(=O)[O-].CC(=O)[O-].[Mg+2]
TOX688,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
TOX24440,CCC(C)c1cccc(C(C)CC)c1O
TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
TOX29359,O=C1c2ccccc2CCc2ccccc21
TOX14087,NCCc1ccc(O)cc1
TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
TOX13468,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1
TOX466,CCNC(=S)NCC
TOX465,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
TOX464,CCOC(=O)/C=C\C(=O)OCC
TOX2527,CCCOC(=O)c1ccc(O)cc1
TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
TOX2525,CCCCC(CC)COC(=O)c1ccc(O)cc1
TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1
TOX2522,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
TOX2528,CCOC(=O)c1ccc(O)cc1
TOX5805,CCCCCCCCn1sccc1=O
TOX5807,CCCCCCCCOc1ccc(C(=O)O)cc1
TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1
TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
TOX11121,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
TOX14956,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl
TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O
TOX26201,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
TOX29283,O=C1c2ccccc2C(=O)c2cc(O)ccc21
TOX4318,CCNc1nc(NC(C)(C)C)nc(SC)n1
TOX4315,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1
TOX7950,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C
TOX7955,C=CC(=O)OCCCCCC(C)C
TOX21468,NC(=O)Nc1ccc(Cl)c(Cl)c1
TOX21461,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1
TOX21467,O=C(O)c1snc(Cl)c1Cl
TOX10384,Nc1ccc(Cl)cc1[N+](=O)[O-]
TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1
TOX4787,Cc1nc2ccc(Cl)cc2[nH]1
TOX20757,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
TOX20751,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
TOX20750,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX20758,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21
TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
TOX31629,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1
TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
TOX31623,CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX31621,Nc1ccc(Cl)cc1C(=O)c1ccccc1F
TOX31620,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
TOX4702,CC(C)(C)c1ccc(OCC2CO2)cc1
TOX2974,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
TOX1442,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
TOX1446,Cc1cccc(C)c1
TOX1448,Cc1ccc(N)c(C)c1
TOX9277,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O
TOX2060,O=Cc1ccccc1[N+](=O)[O-]
TOX2061,O=Cc1ccc([N+](=O)[O-])cc1
TOX28579,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
TOX28571,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O
TOX28575,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
TOX28574,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
TOX25125,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O
TOX3103,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
TOX57,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O
TOX54,CCn1c2ccccc2c2cc(N)ccc21
TOX53,CCOc1ccc(NC(C)=O)cc1N
TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1
TOX12533,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
TOX28755,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1
TOX28754,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1
TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
TOX7137,CCCCCCCC/C=C\CCCCCCCC(N)=O
TOX890,Cc1cc(=O)[nH]c(=S)[nH]1
TOX7134,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
TOX1771,CCC(C)(C)c1ccc(O)cc1
TOX1770,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1
TOX1867,Nc1ccc(Br)cc1
TOX1869,Cc1ccc(O)cc1
TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1
TOX328,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21
TOX21252,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
TOX21250,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
TOX21256,OCCCCCO
TOX21883,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
TOX29004,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
TOX29002,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2
TOX29000,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
TOX4662,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43
TOX11248,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
TOX26835,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
TOX27366,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1
TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12
TOX20320,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21
TOX26410,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O
TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21
TOX22252,CN(C)c1ccc(SC#N)cc1
TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1
TOX1164,C1CNCCN1
TOX1277,C/C=C/C=C/C(=O)O
TOX2956,CCN(CC)C(=S)[S-]
TOX1270,[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-]
TOX3589,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
TOX7304,C[Sn](C)(Cl)Cl
TOX25910,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1
TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
TOX25809,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
TOX13664,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12
TOX17717,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
TOX17715,COC(OC)(C(=O)c1ccccc1)c1ccccc1
TOX21269,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O
TOX17712,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
TOX27950,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O
TOX409,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
TOX401,Nc1ccc(O)c(N)c1
TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
TOX402,Cc1ccc(N)cc1N
TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
TOX406,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
TOX6436,CC(C)(CO)[N+](=O)[O-]
TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
TOX14590,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1
TOX2508,CCCCCCCCCCCCc1ccc(O)cc1
TOX12532,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1
TOX6558,COc1ccccc1NC(=O)CC(C)=O
TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
TOX25371,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
TOX14972,Cc1ccc(C(C)C)c(O)c1
TOX1344,Nc1ccc(Sc2ccc(N)cc2)cc1
TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO
TOX12751,N=C1NC(=N)c2cc3ccccc3cc21
TOX12759,Oc1ccc(O)c2c(O)cccc12
TOX1341,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
TOX29271,Nc1ccccc1Nc1ccccc1
TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
TOX26773,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
TOX22065,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl
TOX22063,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C
TOX1413,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
TOX4015,Brc1ccc(Oc2ccc(Br)cc2)cc1
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1
TOX27425,CCCCc1ccc(O)cc1
TOX27423,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
TOX27132,CSCCCN=C=S
TOX27133,CC1=NC(C)OC1C
TOX31542,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O
TOX27139,O=C1CCCC=CCCCCCCCCCC1
TOX27428,CCOC(=O)COc1ccc(C)cc1
TOX27429,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]
TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1
TOX31607,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1
TOX31601,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
TOX9474,CCCCCCCCCOCC1CO1
TOX5768,N#CCc1ccccc1[N+](=O)[O-]
TOX5765,O=[N+]([O-])c1cccc(O)c1
TOX1421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
TOX9210,CCCC[Sn](Cl)(Cl)Cl
TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
TOX9217,CCCOCC(C)O
TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O
TOX25149,CCC1(C2=NCCN2)Cc2ccccc2O1
TOX17565,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1
TOX25144,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21
TOX25140,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1
TOX1121,N=C(N)NC(=N)NCCc1ccccc1
